id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
imokdx94y5gv5xn9sgvzhimokmwr3h1g,35,Masculino,Branca,Não,Rio de Janeiro (RJ),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,de 6 a 10,0.0,Pleno,de 7 a 10 anos,de 5 a 6 anos,0.0,Modelo 100% presencial,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, JavaScript",SQL,Python,"Firebird, MySQL",Cloud Própria,Azure (Microsoft),Fazemos todas as análises utilizando apenas Excel ou planilhas do google,Tableau,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Outra Opção
wbelxq2oh5zmrhwbhf0hhx1thodvhfgp,33,Feminino,Parda,Não,Rondônia (RO),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Servidor Público,Setor Público,de 501 a 1.000,0.0,Pleno,Mais de 10 anos,de 5 a 6 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","SQL, Python",SQL,Python,"SQL SERVER, Redis, MariaDB, PostgreSQL, MySQL, Neo4J, MongoDB",Cloud Própria,Google Cloud (GCP),"Metabase, Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Data Product Manager/ Product Manager (PM/APM/DPM/GPM/PO)
0q472yy1a4ua38hg0q42byo044ngq1sb,29,Feminino,Branca,Não,Paraná (PR),1.0,,Mestrado,Outras Engenharias,Empreendedor ou Empregado (CNPJ),Tecnologia/Fábrica de Software,de 1 a 5,1.0,,de 3 a 4 anos,de 5 a 6 anos,1.0,Modelo 100% remoto,,,,,,,,,,,,,,"Sócio ou C-level (CEO, CDO, CIO, CTO etc)"
nwbnyb5ggjd1idhnwvvw8bay536xszkn,24,Masculino,Amarela,Não,Rio de Janeiro (RJ),1.0,,Graduação/Bacharelado,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Finanças ou Bancos,de 101 a 500,0.0,Pleno,de 4 a 6 anos,Menos de 1 ano,0.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Imagens, Planilhas","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","SQL, Python, R, Visual Basic/VBA, JavaScript",Python,Python,"Amazon Aurora ou RDS, SQLite, Oracle, SQL SERVER, MySQL, MongoDB, Elasticsearch",Amazon Web Services (AWS),Amazon Web Services (AWS),Outra opção,Open source,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Cientista de Dados/Data Scientist
zeusi9lsigg6km02z2zeusi8jkxtg6vg,30,Masculino,Parda,Não,São Paulo (SP),0.0,Piauí (PI),Doutorado ou Phd,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Área de Consultoria,Acima de 3.000,0.0,Sênior,de 4 a 6 anos,Menos de 1 ano,1.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados georeferenciados, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, R",Python,Python,Google BigQuery,Google Cloud (GCP),Azure (Microsoft),Não utilizo nenhuma ferramenta de BI no trabalho,Alteryx,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia., Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Cientista de Dados/Data Scientist
1bsfbpqm5bciwmwgnmmr1bsf8uriv0kv,29,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Graduação/Bacharelado,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Júnior,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, R, Python, SAS/Stata",SQL,R,"Oracle, Databricks, S3",Amazon Web Services (AWS),Amazon Web Services (AWS),"Microsoft PowerBI, Fazemos todas as análises utilizando apenas Excel ou planilhas do google, SAS Visual Analytics, Oracle Business Intelligence",Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Dados/Data Analyst
9p36o8hrfr3uxfe43wu9p3ltio9xk9xh,31,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Agronegócios,de 1.001 a 3.000,0.0,Sênior,de 4 a 6 anos,de 1 a 2 anos,1.0,Modelo 100% presencial,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Imagens, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","Python, SQL",Python,Python,"SQL SERVER, SAP HANA, PostgreSQL",Servidores On Premise/Não utilizamos Cloud,Amazon Web Services (AWS),"Grafana, Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia., Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e pago do meu próprio bolso.",Cientista de Dados/Data Scientist
6mxff6os0rj299ylp6mxfw1ivn8b5zl5,47,Masculino,Parda,Não,Minas Gerais (MG),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Agronegócios,de 501 a 1.000,0.0,Júnior,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% presencial,Não atuo em nenhuma das frentes citadas.,"Planilhas, Dados relacionais (estruturados em bancos SQL)",Planilhas,SQL,SQL,Python,Firebase,,Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,Não sei opinar.,Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Negócios/Business Analyst
udkyvmk4pscm8mljhrudkyvmi5vzg1c1,30,Masculino,Branca,Não,São Paulo (SP),0.0,Rio de Janeiro (RJ),Pós-graduação,Outras Engenharias,Vivo no Brasil e trabalho remoto para empresa de fora do Brasil,Marketing,de 501 a 1.000,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,,,,,,,,,,,,,,Analista de Dados/Data Analyst
tiyj4gemt6k11ydzfidtiyj4gey9uqnj,27,Masculino,Parda,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Tecnologia/Fábrica de Software,de 501 a 1.000,0.0,Sênior,de 3 a 4 anos,de 5 a 6 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Imagens, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","SQL, Python",Python,,"Hive, PostgreSQL, Amazon Athena, Amazon Aurora ou RDS",Amazon Web Services (AWS),Amazon Web Services (AWS),"Grafana, Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
fmeesx2hcjihxrmeiswfmeesxzckx3eb,23,Masculino,Branca,Não,São Paulo (SP),1.0,,Estudante de Graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Outra Opção,Acima de 3.000,0.0,Pleno,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,SQL SERVER,Servidores On Premise/Não utilizamos Cloud,Não sei,"Looker Studio (antigo Google Data Studio), Salesforce/Einstein Analytics, Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
esb7qp3vgbm512fr1esblw7c68wiimd1,26,Masculino,Branca,Não,Espírito Santo (ES),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Imagens, Planilhas, Dados armazenados em bancos NoSQL","Dados relacionais (estruturados em bancos SQL), Planilhas","Python, SQL",Python,Python,"SQL SERVER, Databricks",Azure (Microsoft),Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Cientista de Dados/Data Scientist
9mxmsb4z0w9cz9mxmnqcyp4lvwdg5875,45,Feminino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 5 a 6 anos,de 7 a 10 anos,1.0,Modelo 100% remoto,Não atuo em nenhuma das frentes citadas.,Planilhas,Planilhas,SQL,SQL,Scala,"MongoDB, Oracle, SQL SERVER, Firebase, Amazon Athena, Databricks",Amazon Web Services (AWS),Amazon Web Services (AWS),"SAS Visual Analytics, Microsoft PowerBI, Redash, Salesforce/Einstein Analytics",Microsoft PowerBI,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc)",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Outra Opção
f2geib8zqnnppzfe4jf2geib5if94le1,26,Feminino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Ciências Sociais,Estagiário,Tecnologia/Fábrica de Software,de 11 a 50,0.0,Júnior,Menos de 1 ano,de 1 a 2 anos,0.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Planilhas",Dados relacionais (estruturados em bancos SQL),"SQL, Python",SQL,Python,"PostgreSQL, DynamoDB, MySQL",Amazon Web Services (AWS),Amazon Web Services (AWS),Amazon Quicksight,Amazon Quicksight,Não sei opinar.,"Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
hf3mg2ru13erwk97ethf3muya8xof1f2,28,Masculino,Parda,Não,Rio de Janeiro (RJ),1.0,,Graduação/Bacharelado,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Júnior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.",Dados relacionais (estruturados em bancos SQL),"Dados relacionais (estruturados em bancos SQL), Planilhas",SQL,SQL,Python,"Databricks, Oracle, Teradata",Amazon Web Services (AWS),Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
l6ux8ke96ja8jrn7gl6ux8iet931sxvd,40,Masculino,Parda,Não,Rio de Janeiro (RJ),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Tecnologia/Fábrica de Software,de 51 a 100,0.0,Pleno,de 1 a 2 anos,de 3 a 4 anos,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Analista de Suporte/Analista Técnico
pi84e6x1mm3l8piyjaqler3l0b3kzwyl,33,Masculino,Branca,Não,Santa Catarina (SC),1.0,,Mestrado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Vivo no Brasil e trabalho remoto para empresa de fora do Brasil,Indústria,de 501 a 1.000,0.0,Sênior,de 7 a 10 anos,Mais de 10 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,Presto,Amazon Web Services (AWS),Amazon Web Services (AWS),"Tableau, Microsoft PowerBI, Mode, Superset",Tableau,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analytics Engineer
yiutgybt61y0jdksyiutqc6zdnhx8fqg,54,Feminino,Parda,Não,São Paulo (SP),1.0,,Pós-graduação,Outra opção,Empregado (CLT),Marketing,de 101 a 500,0.0,Júnior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido com dias fixos de trabalho presencial,Não atuo em nenhuma das frentes citadas.,"Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas",SQL,SQL,Python,"Databricks, SQL SERVER",Azure (Microsoft),Azure (Microsoft),Não utilizo nenhuma ferramenta de BI no trabalho,Microsoft PowerBI,Não sei opinar.,Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Dados/Data Analyst
ptecwbjopxzptytntuz5sllbzpcgab1y,41,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Pleno,de 3 a 4 anos,de 3 a 4 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, R, Python, Scala",SQL,Python,"Amazon Athena, Sybase, Amazon Aurora ou RDS, Oracle, Firebase, Databricks","Amazon Web Services (AWS), IBM",Amazon Web Services (AWS),"Oracle Business Intelligence, Redash, Microsoft PowerBI",Looker,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
u2dxal9flyj44ui73tau2dxaljppc2lo,31,Masculino,Parda,Não,São Paulo (SP),1.0,,Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Educação,Acima de 3.000,0.0,Júnior,de 5 a 6 anos,de 3 a 4 anos,0.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Planilhas, Textos/Documentos, Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","Dados armazenados em bancos NoSQL, Textos/Documentos","SQL, Python, Visual Basic/VBA, JavaScript",Python,Python,"Microsoft Access, SQLite",Servidores On Premise/Não utilizamos Cloud,Google Cloud (GCP),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
blb8oajnnvl5ldhyy49dblb8oaqmps71,30,Feminino,Parda,Não,Sergipe (SE),0.0,Bahia (BA),Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Pleno,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","SQL, Python",Python,Python,"Hive, S3, PostgreSQL, DynamoDB, MongoDB, MySQL, Amazon Athena, Amazon Aurora ou RDS","Amazon Web Services (AWS), Servidores On Premise/Não utilizamos Cloud",Amazon Web Services (AWS),"Grafana, Tableau",Tableau,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia., Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
d8f9pflf4e3hb78jkpd8f9pdxbloytgq,28,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Imagens, Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","Python, SQL",Python,Python,"PostgreSQL, S3, Amazon Aurora ou RDS, MySQL, Google BigQuery, MongoDB, Oracle","Google Cloud (GCP), Amazon Web Services (AWS)",Amazon Web Services (AWS),Looker Studio (antigo Google Data Studio),Microsoft PowerBI,Não sei opinar.,"Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
6doamp9kreie0aznk59l36doam29pe1y,41,Masculino,Branca,Não,Distrito Federal (DF),1.0,,Mestrado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Servidor Público,Setor Público,Acima de 3.000,0.0,Sênior,Mais de 10 anos,Mais de 10 anos,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados georeferenciados, Planilhas",Dados relacionais (estruturados em bancos SQL),"SQL, Java, Scala",SQL,Python,Oracle,Servidores On Premise/Não utilizamos Cloud,Azure (Microsoft),SAP Business Objects/SAP Analytics,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
ygitidy9j3slc75zjxygittpfxhpswmq,27,Masculino,Parda,Não,São Paulo (SP),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Área da Saúde,de 51 a 100,0.0,Sênior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, Visual Basic/VBA",SQL,Python,Google BigQuery,Google Cloud (GCP),Google Cloud (GCP),"Looker, Microsoft PowerBI",Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
