id,faixa_salarial
0lv0ldegkx1i8xxmet0lvfewlljsvem0,de R$ 8.001/mês a R$ 12.000/mês
p7dw14x3w2zmhapc5xpnlkp7dw14xm8g,de R$ 12.001/mês a R$ 16.000/mês
flj774bf32ju63ja1rkflj777duorbrn,de R$ 8.001/mês a R$ 12.000/mês
vv9796az3noz07v2jo17vv9796a890jr,de R$ 12.001/mês a R$ 16.000/mês
jv4636jg9tqnar0ojv4636fs9wrvkfr8,de R$ 12.001/mês a R$ 16.000/mês
6dns2dg4lfbzlauv86dn4za8ik9n816t,de R$ 12.001/mês a R$ 16.000/mês
ygakeezr7axb1qpjiwygakejp9p4xrjc,de R$ 8.001/mês a R$ 12.000/mês
8xj9u8arzpmvhb8xj965h50eev5a9z48,de R$ 8.001/mês a R$ 12.000/mês
47t7r49tyo3svei5sncm0h47t7rqkkcx,de R$ 8.001/mês a R$ 12.000/mês
zazfzzm6ypo2f3d3fsvzazfzzmgbsmgq,de R$ 8.001/mês a R$ 12.000/mês
qjdsm8pvz7sp0fxxlhbeiqjdsm880aly,de R$ 12.001/mês a R$ 16.000/mês
xsh47m1zdao8cxxshqggc7t4r2pd8js2,de R$ 6.001/mês a R$ 8.000/mês
vk46evzs0a8zrmxvk46eyfz230hatrx1,de R$ 8.001/mês a R$ 12.000/mês
53gidhqnzmt9d4c53ds861dscs07kpds,de R$ 8.001/mês a R$ 12.000/mês
6be7c4tr9x7rc5mid46be7ckhf10eea5,de R$ 8.001/mês a R$ 12.000/mês
x7vds5ipya9vxbmrm4x7vds5zcggzqyt,de R$ 4.001/mês a R$ 6.000/mês
mxldmqyd99h2d2a56ak8mxldmqtiyvn9,de R$ 8.001/mês a R$ 12.000/mês
ga2fzqew3sv0hjcaeti2spyga2fzqest,de R$ 12.001/mês a R$ 16.000/mês
e8lze4i5hz9ifnezr27x8e8lze4i5m61,de R$ 12.001/mês a R$ 16.000/mês
ab64v3rdq3f84zdsbjab66uxu6is7wg6,de R$ 12.001/mês a R$ 16.000/mês
y1248dgvirhhvp0cby124up491hp5q6x,de R$ 8.001/mês a R$ 12.000/mês
19ney6nnqmjyf6d19nf9jmw3vq2hc8nf,de R$ 4.001/mês a R$ 6.000/mês
8dj6a98jkdotyhhrpu78dj6a98djval6,de R$ 1.001/mês a R$ 2.000/mês
35stkagjodwy50uvm4fb35stkagd9126,de R$ 8.001/mês a R$ 12.000/mês
243s6eg63uahz7cn9872t243s61xy4h8,de R$ 12.001/mês a R$ 16.000/mês
ffqgrtbrlu8knff80wlp42vzv8vieyux,de R$ 4.001/mês a R$ 6.000/mês
uvr3t5qzdm62dnssx9uvr3t5012ly8eq,de R$ 8.001/mês a R$ 12.000/mês
g3kpd6gf4zhwbgug7miy3g3kpd6giav6,de R$ 12.001/mês a R$ 16.000/mês
3xj6s4ih2p82333xjryt4o9q2iwousmm,de R$ 8.001/mês a R$ 12.000/mês
k1sp7rrb5zwb2td2xm0fk1sp3ann88d9,de R$ 8.001/mês a R$ 12.000/mês
1bdfikm5d76v1bdfip6z9r5uy4s2i8gt,de R$ 4.001/mês a R$ 6.000/mês
w9tmsiwngz9g748bnnwjw9tmsipch0ez,de R$ 4.001/mês a R$ 6.000/mês
dyvmu5gymrltsh2jrf72sdyvmu3qyxfe,de R$ 4.001/mês a R$ 6.000/mês
20lckymovsednj4720lck7o1f9co1z5t,de R$ 12.001/mês a R$ 16.000/mês
2p3gdlc324f848dc2p3gdlcxm5qdis6a,de R$ 1.001/mês a R$ 2.000/mês
rd40wcml1i94e91fz5v2rd40wxdu8l34,de R$ 12.001/mês a R$ 16.000/mês
tm3652dex8jh0vi84002tm3652lgectp,de R$ 8.001/mês a R$ 12.000/mês
1y9f7ammii1165je1y92szmpujr1zia0,de R$ 12.001/mês a R$ 16.000/mês
k2rrilo87wsgsfjk2rrce42tgmz20wih,de R$ 4.001/mês a R$ 6.000/mês
sgxrp553vbhx6xyy30josgxrp556c7sj,de R$ 8.001/mês a R$ 12.000/mês
vko8vgknoj352b89rvko8v46k6xd8vzl,de R$ 3.001/mês a R$ 4.000/mês
d2k4p23xq19yi44rq16d2k4p23m2frvj,de R$ 2.001/mês a R$ 3.000/mês
l1hoaoe5vfg92ukwal1hoaotyqz8vdqa,de R$ 8.001/mês a R$ 12.000/mês
py0vyz8qxqepcf9yvxpy0vyz8y8hvch7,de R$ 12.001/mês a R$ 16.000/mês
0sb17993f17dly32q0sb17m6cgr8m8fg,de R$ 20.001/mês a R$ 25.000/mês
e9se30lixplf0lb8ttre9sozxpkwnl52,de R$ 8.001/mês a R$ 12.000/mês
2plfqmul596j2plfe665gem61v9vofei,de R$ 4.001/mês a R$ 6.000/mês
caqmqy25yi5b9qfbwacaqmqmuqatb9x7,de R$ 8.001/mês a R$ 12.000/mês
1k514djqv04g91bn6yb1k514dm45saug,de R$ 1.001/mês a R$ 2.000/mês
6s8zw6s8cnaz5e5x1fr6s8zwo32c5vop,de R$ 4.001/mês a R$ 6.000/mês
i6fnsyl4ugap1i6bvf76pitntl9gxsig,de R$ 8.001/mês a R$ 12.000/mês
amkc2pcggtl031db8pkamkc28cs6si8n,de R$ 12.001/mês a R$ 16.000/mês
s01ifnm0uh92gaus01ihr1m0jsa1e1iw,de R$ 12.001/mês a R$ 16.000/mês
nkuoixijqz3l3o6vn9nkuoixv48k9d8k,de R$ 12.001/mês a R$ 16.000/mês
gzbpw75aoistjey1llukgzbpw7557ist,de R$ 8.001/mês a R$ 12.000/mês
61emyheor2xuoa6kiac61emyhe13gspx,de R$ 4.001/mês a R$ 6.000/mês
cnxizce4q6lw4hovh4x8bhdcnxizce94,de R$ 12.001/mês a R$ 16.000/mês
3d30swk77zojx64afs3d30swkxs7t8w4,de R$ 4.001/mês a R$ 6.000/mês
vtyb9o2g0lax82fc5vty3oi969xkjp88,de R$ 8.001/mês a R$ 12.000/mês
fr71ykdgizsg89o1ydfr71ykqvhlcq95,de R$ 8.001/mês a R$ 12.000/mês
43hluve4sulbh2643hworfj6zi26f7o3,de R$ 8.001/mês a R$ 12.000/mês
hue9c9eazys35wlhuef88sc17x6c87up,de R$ 12.001/mês a R$ 16.000/mês
995s1wni14aqhbfpgy80995s1wnduxqs,de R$ 8.001/mês a R$ 12.000/mês
l18753wr22n11a7oajl1875k22cto31u,de R$ 12.001/mês a R$ 16.000/mês
1ejjjwcch2gjr521ejjl8caxiklpk60r,de R$ 1.001/mês a R$ 2.000/mês
iosdqdibo1vxsi1jfiosdqgqww41n0ly,de R$ 8.001/mês a R$ 12.000/mês
ayekkgq0mvlk36ugiayekkgvpjautx7a,de R$ 4.001/mês a R$ 6.000/mês
2xj9qrybjumxd2xjgv69mxid1kx76e1j,de R$ 8.001/mês a R$ 12.000/mês
umj25y4qb8hjr45umjhvgd4mkahbgl63,de R$ 1.001/mês a R$ 2.000/mês
les66gtkatj6apy5ylles66g8y3u3mda,de R$ 8.001/mês a R$ 12.000/mês
s29to7fwdaxy3x9s20f49ogjqtx716jx,de R$ 12.001/mês a R$ 16.000/mês
yadakq88sfwww26yadjmy508ks4nz4ru,de R$ 8.001/mês a R$ 12.000/mês
s0377s1j5u5vevfph1wds0377zqy60c8,de R$ 4.001/mês a R$ 6.000/mês
w8n7o6fzsvmp4eorwa2w8n7o6faje06r,de R$ 12.001/mês a R$ 16.000/mês
4vr7132yc9a5wswjq5ncms4vr71nf20v,de R$ 12.001/mês a R$ 16.000/mês
moc1079q9og42yqry2gmmoc107a2ydyt,de R$ 8.001/mês a R$ 12.000/mês
f83ogwf6tdhk0v8tuvf83ogrj3xz5rrz,de R$ 4.001/mês a R$ 6.000/mês
7z404uzov9no6yhpwtynb57za2wddvkh,de R$ 12.001/mês a R$ 16.000/mês
nz7lawy1txczsota1yknz7ltkvtb4ntj,de R$ 8.001/mês a R$ 12.000/mês
ieee1mot5pk02eqeoox0ieee1morijzi,de R$ 12.001/mês a R$ 16.000/mês
y3tkirr86qb0nh0oj1yy3tju1ktgum2b,de R$ 8.001/mês a R$ 12.000/mês
lfp9othpqc57cck900xglfp917lppwne,de R$ 12.001/mês a R$ 16.000/mês
hnvc2kcusk37jlehnvc2k2aq5ym2xeo9,de R$ 16.001/mês a R$ 20.000/mês
1c0x0ogcdheqqto2a1c0xyvyswdbifti,de R$ 8.001/mês a R$ 12.000/mês
6pvc9ra1tty3fwwe6pvc9rrsqnz51yws,de R$ 12.001/mês a R$ 16.000/mês
i5gj0h7ykeq84t85x4i5gj0jp8mwsmby,de R$ 3.001/mês a R$ 4.000/mês
bz489f9d328on2mgbz0ld9v042trxdlu,de R$ 4.001/mês a R$ 6.000/mês
vk693pgvn8ozr17tsvk693pamj725c2y,de R$ 12.001/mês a R$ 16.000/mês
gs02r2bytf77izel8nc61ufgs02r2bjb,de R$ 4.001/mês a R$ 6.000/mês
2bv2h8lgdnc4sw378l8re4m82bv2h8lg,de R$ 4.001/mês a R$ 6.000/mês
is2aljjld687dqp7iajhis2aljrluw7c,de R$ 8.001/mês a R$ 12.000/mês
e11hrro6d9se11u1ocd0x0p4ey1kdkl4,de R$ 4.001/mês a R$ 6.000/mês
zeo500wsc9am4gdqzeo50i743drx0eu1,de R$ 4.001/mês a R$ 6.000/mês
y39smr7au2wpoj9hfcmy39smruf8a0y8,de R$ 4.001/mês a R$ 6.000/mês
uojomrjqmw8mj8b4e88qiuojomrqvj2q,de R$ 4.001/mês a R$ 6.000/mês
zar42y55j5phsiwzar6qipq3lyeqkggo,de R$ 8.001/mês a R$ 12.000/mês
i3xw10cc72zbwjn2xw57gi3xw1mzd6bq,de R$ 12.001/mês a R$ 16.000/mês
rzjdr1klakrrzjd60npikczomicfki9s,de R$ 8.001/mês a R$ 12.000/mês
0sw1v2544zjyapntd00sw6qtn1mommv9,de R$ 12.001/mês a R$ 16.000/mês
kf0oelvdyap9ihxj8kf0oelv1g22566n,de R$ 8.001/mês a R$ 12.000/mês
aehmohav4dd0xbwaehm6y3os3h09zhm6,de R$ 4.001/mês a R$ 6.000/mês
0oggobdknd16s8sog3ln4ic0oggobmt1,de R$ 8.001/mês a R$ 12.000/mês
ncdlujsbbi43s9tncdl21pjpz1129utt,de R$ 1.001/mês a R$ 2.000/mês
zysl5f50cnz3r0cbe6t2zysrxbzfsrng,de R$ 8.001/mês a R$ 12.000/mês
how4tp1s45p8ll7xg3how46c9ymmespb,de R$ 12.001/mês a R$ 16.000/mês
nrjv399dydt1sr3eukwnrjv3ve373t2v,de R$ 12.001/mês a R$ 16.000/mês
7wyylahlrvikuxny37wyys0mpfsaf4na,de R$ 8.001/mês a R$ 12.000/mês
kkaqrwiv2pbvydctkkaqrw30p86010ml,de R$ 2.001/mês a R$ 3.000/mês
wor7lhmt5zih3sk4ttlg0wor7lhtrvly,de R$ 8.001/mês a R$ 12.000/mês
8pazomm9v39b3xfe088p00ki7c5bjk0f,de R$ 8.001/mês a R$ 12.000/mês
9pzobx659el5v5glec5z9pzobxx4o2i4,de R$ 12.001/mês a R$ 16.000/mês
v366nc7czkqgnuo33lv366nc3na0o18z,de R$ 8.001/mês a R$ 12.000/mês
4nrt81komehfgg4nrt86v73kwuj24dm2,de R$ 4.001/mês a R$ 6.000/mês
tzylwn340vu3ylnjhbjftzylwde1si1x,de R$ 4.001/mês a R$ 6.000/mês
dunncly9p21ewb06hm4n3ifadunnc1wl,de R$ 8.001/mês a R$ 12.000/mês
88k62abrtgatj6yb88k6bgd2cztv6i96,de R$ 8.001/mês a R$ 12.000/mês
muwdqfcg5o9onvk5hmuwdqe46z2lcx1g,de R$ 12.001/mês a R$ 16.000/mês
lqa4i96ap9jelqayfcir6nz7yp4x5wea,de R$ 4.001/mês a R$ 6.000/mês
jswkymec98n3z2hr8r497mjswkygkz8d,de R$ 3.001/mês a R$ 4.000/mês
daat08qllxdda7109dwjwqg7vd2w7m17,de R$ 8.001/mês a R$ 12.000/mês
s5wzgn6afg8mddki2f7cis5ye1bztm0y,de R$ 12.001/mês a R$ 16.000/mês
